488d0dc30d0300|lea 0x30dc3(%rip),%rcx 
817c2460ab0100|cmpl $0x1ab,0x60(%rsp)
4889054a0f0000|mov %rax,0xf4a(%rip) 
488d1591b12600|lea 0x26b191(%rip),%rdx 
e885a3ffff|callq 0x3f48552f0
488905d7660900|mov %rax,0x966d7(%rip) 
488d0df3310400|lea 0x431f3(%rip),%rcx 
488d15d9dd1600|lea 0x16ddd9(%rip),%rdx 
db2d30dc0100|fldt 0x1dc30(%rip) 
4c8d0d80240000|lea 0x2480(%rip),%r9 
488d0d22dfffff|lea -0x20de(%rip),%rcx 
460a4c3440|or 0x40(%rsp,%r14,1),%r9b
488d0d9fe91900|lea 0x19e99f(%rip),%rcx 
db2d6ec60000|fldt 0xc66e(%rip) 
66418178089300|cmpw $0x93,0x8(%r8)
4c8d6230|lea 0x30(%rdx),%r12
488b15e9691500|mov 0x1569e9(%rip),%rdx 
488d0dd9010000|lea 0x1d9(%rip),%rcx 
8b0d13bb0500|mov 0x5bb13(%rip),%ecx 
4c8b3514b14d00|mov 0x4db114(%rip),%r14 
440fb64b27|movzbl 0x27(%rbx),%r9d
488d5e60|lea 0x60(%rsi),%rbx
488d0de33c0700|lea 0x73ce3(%rip),%rcx 
740e|je 0x3fbe4606a
80b92903000000|cmpb $0x0,0x329(%rcx)
488d05cf8e0900|lea 0x98ecf(%rip),%rax 
75c2|jne 0x1007abab1
dd059ebb0000|fldl 0xbb9e(%rip) 
81fa13020000|cmp $0x213,%edx
c7442420fa0300|movl $0x3fa,0x20(%rsp)
488b35e06dcb00|mov 0xcb6de0(%rip),%rsi 
448893b0160000|mov %r10b,0x16b0(%rbx)
418b86dc000000|mov 0xdc(%r14),%eax
be40770700|mov $0x77740,%esi
4d8d7e78|lea 0x78(%r14),%r15
488d0528051200|lea 0x120528(%rip),%rax 
c605124b8f0001|movb $0x1,0x8f4b12(%rip) 
488d15124e1100|lea 0x114e12(%rip),%rdx 
488d0d4a380000|lea 0x384a(%rip),%rcx 
4c8d054a5c0600|lea 0x65c4a(%rip),%r8 
488b0524453c00|mov 0x3c4524(%rip),%rax 
eb82|jmp 0x3fb80657f
48833d5f290700|cmpq $0x0,0x7295f(%rip) 
7451|je 0x10043f869
db2d11ab0300|fldt 0x3ab11(%rip) 
4c8d3d94d71300|lea 0x13d794(%rip),%r15 
660f2e258fee1a|ucomisd 0x1aee8f(%rip),%xmm4 
488d0dd73b1300|lea 0x133bd7(%rip),%rcx 
488d0d66101400|lea 0x141066(%rip),%rcx 
e95effffff|jmpq 0x10044f3c2
743a|je 0x3f5f38750
e875ef48ff|callq 0x3fe025900
e84cbdfdff|callq 0x1004b4ab0
488d1509c40d00|lea 0xdc409(%rip),%rdx 
488b8058080000|mov 0x858(%rax),%rax
f30f100d3c1a06|movss 0x61a3c(%rip),%xmm1 
e83c841300|callq 1801dfa38 
e9effdffff|jmpq 0x3fe453450
488d15d32f0500|lea 0x52fd3(%rip),%rdx 
488d157e112300|lea 0x23117e(%rip),%rdx 
8b054a1f0a00|mov 0xa1f4a(%rip),%eax 
48c78310010000|movq $0x0,0x110(%rbx)
741a|je 1801c65c3 
a90000e601|test $0x1e60000,%eax
4c8d0551a01200|lea 0x12a051(%rip),%r8 
488d05aee00000|lea 0xe0ae(%rip),%rax 
f6833c01000001|testb $0x1,0x13c(%rbx)
488b05af360600|mov 0x636af(%rip),%rax 
e860ca0000|callq 0x3e66524b8
488b058da90400|mov 0x4a98d(%rip),%rax 
4c8b0540560000|mov 0x5640(%rip),%r8 
488d15ef2cfeff|lea -0x1d311(%rip),%rdx 
488b3d195f0500|mov 0x55f19(%rip),%rdi 
488b0566ed0400|mov 0x4ed66(%rip),%rax 
3d0c0f0000|cmp $0xf0c,%eax
488d157c920900|lea 0x9927c(%rip),%rdx 
c1e50f|shl $0xf,%ebp
488b0d52de0200|mov 0x2de52(%rip),%rcx 
488d1588abb700|lea 0xb7ab88(%rip),%rdx 
4c8d05367a0200|lea 0x27a36(%rip),%r8 
488d0dad7e0600|lea 0x67ead(%rip),%rcx 
410fb64e4a|movzbl 0x4a(%r14),%ecx
41b872030000|mov $0x372,%r8d
e8eac3f4ff|callq 0x10042dac0
48399de8040000|cmp %rbx,0x4e8(%rbp)
75cd|jne 0x3f9c23004
488d0d32760100|lea 0x17632(%rip),%rcx 
488d0546321c00|lea 0x1c3246(%rip),%rax 
48890520940100|mov %rax,0x19420(%rip) 
8b0557910500|mov 0x59157(%rip),%eax 
48891524e61900|mov %rdx,0x19e624(%rip) 
4c8d351c9a3a00|lea 0x3a9a1c(%rip),%r14 
488d3dfe590300|lea 0x359fe(%rip),%rdi 
e863b3fdff|callq 0x3f48cb7c0
4c8b256fdd2c00|mov 0x2cdd6f(%rip),%r12 
488d0dce260500|lea 0x526ce(%rip),%rcx 
488d0544120d00|lea 0xd1244(%rip),%rax 
66c704462000|movw $0x20,(%rsi,%rax,2)
4c8d05c3750200|lea 0x275c3(%rip),%r8 
4c8d05086a0400|lea 0x46a08(%rip),%r8 
488b0d489c0500|mov 0x59c48(%rip),%rcx 
d8054d480000|fadds 0x484d(%rip) 
7529|jne 0x3e708aca0
488b3510880200|mov 0x28810(%rip),%rsi 
488d156983ffff|lea -0x7c97(%rip),%rdx 
0fb73c88|movzwl (%rax,%rcx,4),%edi
488d0de6900300|lea 0x390e6(%rip),%rcx 
48890565e70900|mov %rax,0x9e765(%rip) 
448d1402|lea (%rdx,%rax,1),%r10d
488b152dc10700|mov 0x7c12d(%rip),%rdx 
488d05f6470100|lea 0x147f6(%rip),%rax 
488d0dda930800|lea 0x893da(%rip),%rcx 
c7842408020000|movl $0x7c5,0x208(%rsp)
e8bebfe2fe|callq 0x3fbd577b0
488b35664e0100|mov 0x14e66(%rip),%rsi 
488d057d649100|lea 0x91647d(%rip),%rax 
488d157bb90900|lea 0x9b97b(%rip),%rdx 
488d156c880300|lea 0x3886c(%rip),%rdx 
488b05afcb0000|mov 0xcbaf(%rip),%rax 
4180bdc8000000|cmpb $0x0,0xc8(%r13)
e87deefeff|callq 0x3f3051b90
297b08|sub %edi,0x8(%rbx)
488b0513371500|mov 0x153713(%rip),%rax 
488d0d96b66301|lea 0x163b696(%rip),%rcx 
f20f102d858400|movsd 0x8485(%rip),%xmm5 
418996a0090000|mov %edx,0x9a0(%r14)
0fb69424180500|movzbl 0x518(%rsp),%edx
488d0d6e2c0b00|lea 0xb2c6e(%rip),%rcx 
7560|jne 0x3f83ea611
488d058a181100|lea 0x11188a(%rip),%rax 
41b80c800000|mov $0x800c,%r8d
db3d589b0100|fstpt 0x19b58(%rip) 
4489421c|mov %r8d,0x1c(%rdx)
488905a5050100|mov %rax,0x105a5(%rip) 
4c8d0d31571d00|lea 0x1d5731(%rip),%r9 
4c8b9190040000|mov 0x490(%rcx),%r10
7405|je 0x3f7ec2cda
4c8d05a91b0a00|lea 0xa1ba9(%rip),%r8 
744c|je 0x100444cd0
488d0d1edf3500|lea 0x35df1e(%rip),%rcx 
488b0568d65500|mov 0x55d668(%rip),%rax 
0194247c020000|add %edx,0x27c(%rsp)
e9a7f1ffff|jmpq 0x3f71a2a96
488b05aca10500|mov 0x5a1ac(%rip),%rax 
f6048210|testb $0x10,(%rdx,%rax,4)
482b9c24e80000|sub 0xe8(%rsp),%rbx
488d05a9010000|lea 0x1a9(%rip),%rax 
488d1500091400|lea 0x140900(%rip),%rdx 
488d0dcf3a0000|lea 0x3acf(%rip),%rcx 
7472|je 0x3f8cf58e6
4c8d050d0c2f00|lea 0x2f0c0d(%rip),%r8 
488d0dc1dd0200|lea 0x2ddc1(%rip),%rcx 
4989aa10020000|mov %rbp,0x210(%r10)
488b3dc2e42400|mov 0x24e4c2(%rip),%rdi 
488d3d29bac400|lea 0xc4ba29(%rip),%rdi 
488d0d17690800|lea 0x86917(%rip),%rcx 
0f847f000000|je 0x3f622add0
0f86f2000000|jbe 0x3f6fed092
4981ffffff0f00|cmp $0xfffff,%r15
4c8d05ef030a00|lea 0xa03ef(%rip),%r8 
488d15ad3eaf00|lea 0xaf3ead(%rip),%rdx 
66890594fd9b00|mov %ax,0x9bfd94(%rip) 
470fb62422|movzbl (%r10,%r12,1),%r12d
488d05b4010100|lea 0x101b4(%rip),%rax 
488b359fac0600|mov 0x6ac9f(%rip),%rsi 
48b84c696e654e|movabs $0x626d754e656e694c,%rax
c705b7180500b8|movl $0xbb8,0x518b7(%rip) 
488b3d2c790000|mov 0x792c(%rip),%rdi 
488905d7ac8d00|mov %rax,0x8dacd7(%rip) 
c705c15a070000|movl $0x0,0x75ac1(%rip) 
488d1d4fd99a00|lea 0x9ad94f(%rip),%rbx 
4c897ef8|mov %r15,-0x8(%rsi)
0f84aa000000|je 0x100401660
488b3dc4a91a00|mov 0x1aa9c4(%rip),%rdi 
440fb6a1800100|movzbl 0x180(%rcx),%r12d
488d05f6e0dd01|lea 0x1dde0f6(%rip),%rax 
0f2805849d1200|movaps 0x129d84(%rip),%xmm0 
488d05801b1600|lea 0x161b80(%rip),%rax 
488d3d5a580800|lea 0x8585a(%rip),%rdi 
488b053cde8a00|mov 0x8ade3c(%rip),%rax 
488d158e5a5e01|lea 0x15e5a8e(%rip),%rdx 
488d1581500300|lea 0x35081(%rip),%rdx 
d8058f830100|fadds 0x1838f(%rip) 
488d0d62540700|lea 0x75462(%rip),%rcx 
c644d0eb10|movb $0x10,-0x15(%rax,%rdx,8)
488b15088d0100|mov 0x18d08(%rip),%rdx 
c645532a|movb $0x2a,0x53(%rbp)
c68424ce010000|movb $0x0,0x1ce(%rsp)
e8fd300f00|callq 0x3e53c6170
488b2d6dee0100|mov 0x1ee6d(%rip),%rbp 
e82c300000|callq 0x3e69d37c0
7427|je 0x10076d003
488d058f8a1500|lea 0x158a8f(%rip),%rax 
e889a40500|callq 0x3fbd1c140
e80f870b00|callq 0x3f77e6830
488d05ac820300|lea 0x382ac(%rip),%rax 
448a08|mov (%rax),%r9b
e8f4850800|callq 0x3e886d790
488d0daec00300|lea 0x3c0ae(%rip),%rcx 
4c8b8850060000|mov 0x650(%rax),%r9
d8055dc70000|fadds 0xc75d(%rip) 
488d0d0bbe0700|lea 0x7be0b(%rip),%rcx 
44381a|cmp %r11b,(%rdx)
41ba00000500|mov $0x50000,%r10d
488d1545bb0300|lea 0x3bb45(%rip),%rdx 
898b30020000|mov %ecx,0x230(%rbx)
a1a1a185008585|movabs 0x890085850085a1a1,%eax
488d059ff90200|lea 0x2f99f(%rip),%rax 
660f2e1d9fa500|ucomisd 0xa59f(%rip),%xmm3 
4c8d0d44860500|lea 0x58644(%rip),%r9 
488d15f26a6901|lea 0x1696af2(%rip),%rdx 
8b8040800000|mov 0x8040(%rax),%eax
75eb|jne 0x3ff10d9b4
488d0542942e00|lea 0x2e9442(%rip),%rax 
488d15ab020200|lea 0x202ab(%rip),%rdx 
c7442440b30600|movl $0x6b3,0x40(%rsp)
c5fa7f4810|vmovdqu %xmm1,0x10(%rax)
488d0d1c7f0b00|lea 0xb7f1c(%rip),%rcx 
488d0db0eb3101|lea 0x131ebb0(%rip),%rcx 
488d155c435d01|lea 0x15d435c(%rip),%rdx 
0f8466290000|je 0x3f4175d20
c680a609000002|movb $0x2,0x9a6(%rax)
e88f7d0900|callq 0x3e82018f0
488b87700c0000|mov 0xc70(%rdi),%rax
4c8d0537940200|lea 0x29437(%rip),%r8 
428d443002|lea 0x2(%rax,%r14,1),%eax
488d3d7e350600|lea 0x6357e(%rip),%rdi 
488d05c47a0c00|lea 0xc7ac4(%rip),%rax 
f2450f10542418|movsd 0x18(%r12),%xmm10
48ba2404000000|movabs $0x700000000424,%rdx
4c8ba0f8030000|mov 0x3f8(%rax),%r12
488d05dc7d0a00|lea 0xa7ddc(%rip),%rax 
e84dde0200|callq 0x3f60789d8
c7442434ffffff|movl $0x7fffffff,0x34(%rsp)
488d15c0be1200|lea 0x12bec0(%rip),%rdx 
4883c83b|or $0x3b,%rax
498d4623|lea 0x23(%r14),%rax
488b1567a50000|mov 0xa567(%rip),%rdx 
488d0d27bf0000|lea 0xbf27(%rip),%rcx 
7710|ja 0x3fc296922
488d3533a11000|lea 0x10a133(%rip),%rsi 
66817d189100|cmpw $0x91,0x18(%rbp)
0f8678ffffff|jbe 0x3f82321ce
488d1579b80000|lea 0xb879(%rip),%rdx 
488b0579102000|mov 0x201079(%rip),%rax 
488d15ca420300|lea 0x342ca(%rip),%rdx 
49094417f8|or %rax,-0x8(%r15,%rdx,1)
4c034370|add 0x70(%rbx),%r8
440f29a4248002|movaps %xmm12,0x280(%rsp)
745d|je 0x3fbedc996
488d05a5750100|lea 0x175a5(%rip),%rax 
e88af8ffff|callq 0x3e73affe0
e8f7faa2ff|callq 0x3fbcd6080
488d1565ff2800|lea 0x28ff65(%rip),%rdx 
e8a71e0100|callq 0x10042dfe0
488b2de8240c00|mov 0xc24e8(%rip),%rbp 
488d0d72370500|lea 0x53772(%rip),%rcx 
488d054d2d0000|lea 0x2d4d(%rip),%rax 
c7055973000008|movl $0x8,0x7359(%rip) 
488d15761d0300|lea 0x31d76(%rip),%rdx 
488b350f6d0800|mov 0x86d0f(%rip),%rsi 
e8cfb928ff|callq 0x3fbd065c0
4c8d0d99270000|lea 0x2799(%rip),%r9 
44233c24|and (%rsp),%r15d
4c8d0df7510e00|lea 0xe51f7(%rip),%r9 
e83fc1f7ff|callq 0x3f2f6c4a0
488905836b0700|mov %rax,0x76b83(%rip) 
488b8680010000|mov 0x180(%rsi),%rax
488d05f41b0100|lea 0x11bf4(%rip),%rax 
498d54c608|lea 0x8(%r14,%rax,8),%rdx
488d1516ea2800|lea 0x28ea16(%rip),%rdx 
e91dfcffff|jmpq 0x100427413
0f84190b0000|je 0x3f4801617
7402|je 0x1006d2c8b
488d05c43a0b00|lea 0xb3ac4(%rip),%rax 
2b5e28|sub 0x28(%rsi),%ebx
488d15175e0c00|lea 0xc5e17(%rip),%rdx 
488b2d015c2100|mov 0x215c01(%rip),%rbp 
488d1541300a00|lea 0xa3041(%rip),%rdx 
7426|je 0x3fa9d2653
740b|je 0x3f98e8d61
e93cfbffff|jmpq 0x3f54d7345
7406|je 0x3e50f07e0
0fb6150f5b1d00|movzbl 0x1d5b0f(%rip),%edx 
3b542420|cmp 0x20(%rsp),%edx
488b1d3f3f0100|mov 0x13f3f(%rip),%rbx 
488d1529c48800|lea 0x88c429(%rip),%rdx 
488d0dc20a2d00|lea 0x2d0ac2(%rip),%rcx 
488d15d4e40300|lea 0x3e4d4(%rip),%rdx 
488b0522800c00|mov 0xc8022(%rip),%rax 
488d05221b0b00|lea 0xb1b22(%rip),%rax 
8b0596ff0600|mov 0x6ff96(%rip),%eax 
418b86b8000000|mov 0xb8(%r14),%eax
ebcf|jmp 0x3fa297539
488b1599760900|mov 0x97699(%rip),%rdx 
488d05c43c0300|lea 0x33cc4(%rip),%rax 
488d05f47a0100|lea 0x17af4(%rip),%rax 
4c8d05c3c80800|lea 0x8c8c3(%rip),%r8 
7533|jne 0x3f732dfe3
488d1560170200|lea 0x21760(%rip),%rdx 
e929f1ffff|jmpq 0x3e5d68a22
488905071c9e00|mov %rax,0x9e1c07(%rip) 
746b|je 0x3e6886070
48c70552fb9b00|movq $0x0,0x9bfb52(%rip) 
e8be3cfbff|callq 0x3face55a0
c6842468010000|movb $0x30,0x168(%rsp)
41c785b4000000|movl $0x0,0xb4(%r13)
488b0d89720800|mov 0x87289(%rip),%rcx 
c60590b3000001|movb $0x1,0xb390(%rip) 
488d0d57601100|lea 0x116057(%rip),%rcx 
4c8b0589200500|mov 0x52089(%rip),%r8 
488b3577f21a00|mov 0x1af277(%rip),%rsi 
488b0568d50800|mov 0x8d568(%rip),%rax 
488b35d3a60000|mov 0xa6d3(%rip),%rsi 
488d0589470400|lea 0x44789(%rip),%rax 
7524|jne 0x3e6379dd5
ebac|jmp 0x3fe00073e
440fb6741500|movzbl 0x0(%rbp,%rdx,1),%r14d
488d1520e06e00|lea 0x6ee020(%rip),%rdx 
803d17e1000000|cmpb $0x0,0xe117(%rip) 
488d1503299b00|lea 0x9b2903(%rip),%rdx 
4c898d58020000|mov %r9,0x258(%rbp)
eb24|jmp 0x10065fa2c
837f1012|cmpl $0x12,0x10(%rdi)
4c33a424a00000|xor 0xa0(%rsp),%r12
7735|ja 0x100414d4e
48ff4738|incq 0x38(%rdi)
488d158fc63500|lea 0x35c68f(%rip),%rdx 
488b3dc78b0300|mov 0x38bc7(%rip),%rdi 
e836980000|callq 0x10042b3f0
48b82c20256374|movabs $0x646961746325202c,%rax
488d05642a0100|lea 0x12a64(%rip),%rax 
4c8b0579710400|mov 0x47179(%rip),%r8 
488d0da51c3d01|lea 0x13d1ca5(%rip),%rcx 
488b3ddafd4f00|mov 0x4ffdda(%rip),%rdi 
4c8ba8c82d0000|mov 0x2dc8(%rax),%r13
488d15c0a81300|lea 0x13a8c0(%rip),%rdx 
488d0dc1d80800|lea 0x8d8c1(%rip),%rcx 
488b3d49781700|mov 0x177849(%rip),%rdi 
ba7b1f0000|mov $0x1f7b,%edx
4c8d058ee20800|lea 0x8e28e(%rip),%r8 
488b4c3820|mov 0x20(%rax,%rdi,1),%rcx
e91fffffff|jmpq 1800ce8c7 
e85c3a0000|callq 0x10043a720
e8db450101|callq 0x3ff12c6d0
f20f1005a47400|movsd 0x74a4(%rip),%xmm0 
e8e741fcff|callq 0x3f9fb8998
488b0dc1be0000|mov 0xbec1(%rip),%rcx 
48c70500478d00|movq $0x18,0x8d4700(%rip) 
4c8d0d14810400|lea 0x48114(%rip),%r9 
41c70000020100|movl $0x10200,(%r8)
488b0523b50800|mov 0x8b523(%rip),%rax 
0f866a490000|jbe 0x3fce4f54f
eb14|jmp 0x3f7cb8a8e
488b0569502400|mov 0x245069(%rip),%rax 
eb1e|jmp 0x100466f63
483d40420f00|cmp $0xf4240,%rax
d905aee50300|flds 0x3e5ae(%rip) 
e84f222e00|callq 0x3f5115bb0
c7025f000000|movl $0x5f,(%rdx)
488d1553e50b00|lea 0xbe553(%rip),%rdx 
488d0d35510400|lea 0x45135(%rip),%rcx 
488d05bf870000|lea 0x87bf(%rip),%rax 
f605f9e3120010|testb $0x10,0x12e3f9(%rip) 
4d8b8424100200|mov 0x210(%r12),%r8
83e7bf|and $0xffffffbf,%edi
488b1d53d10b00|mov 0xbd153(%rip),%rbx 
db2d295e0300|fldt 0x35e29(%rip) 
488d15b8a81800|lea 0x18a8b8(%rip),%rdx 
488b1d66560e00|mov 0xe5666(%rip),%rbx 
4c8d0598d73200|lea 0x32d798(%rip),%r8 
8083e200000001|addb $0x1,0xe2(%rbx)
4432570c|xor 0xc(%rdi),%r10b
0f84abf5ffff|je 0x3fc763609
74eb|je 0x3f404abf0
f20f5c4c2448|subsd 0x48(%rsp),%xmm1
f3410f10590c|movss 0xc(%r9),%xmm3
488d05cde20000|lea 0xe2cd(%rip),%rax 
488d0df9400300|lea 0x340f9(%rip),%rcx 
488d1508381400|lea 0x143808(%rip),%rdx 
f2440f1092f800|movsd 0xf8(%rdx),%xmm10
488b059c4e0100|mov 0x14e9c(%rip),%rax 
f60531af150001|testb $0x1,0x15af31(%rip) 
4c8b05ccbe9601|mov 0x196becc(%rip),%r8 
488d15edb01900|lea 0x19b0ed(%rip),%rdx 
7516|jne 0x3fb72c282
488b1d34a20a00|mov 0xaa234(%rip),%rbx 
488d1511f23a00|lea 0x3af211(%rip),%rdx 
0fb64b07|movzbl 0x7(%rbx),%ecx
488d0dfa560500|lea 0x556fa(%rip),%rcx 
488b35c7480300|mov 0x348c7(%rip),%rsi 
e8d26d1000|callq 0x1006607b0
488d0539d99d00|lea 0x9dd939(%rip),%rax 
488b3d4eeb1900|mov 0x19eb4e(%rip),%rdi 
e8157acdff|callq 0x3ff077880
488b0568350d00|mov 0xd3568(%rip),%rax 
e801580300|callq 0x3e8572a40
488b0574d53a00|mov 0x3ad574(%rip),%rax 
f20f1005d07523|movsd 0x2375d0(%rip),%xmm0 
488d1593922400|lea 0x249293(%rip),%rdx 
488d1588730600|lea 0x67388(%rip),%rdx 
4c030cda|add (%rdx,%rbx,8),%r9
41ba01160000|mov $0x1601,%r10d
e9f6edffff|jmpq 0x3feddb55a
488d15c9102600|lea 0x2610c9(%rip),%rdx 
488b3538d31100|mov 0x11d338(%rip),%rsi 
e9ce020000|jmpq 0x3f37a5ce6
e886ba0000|callq 0x100412f90
488b3552330a00|mov 0xa3352(%rip),%rsi 
488d1519580800|lea 0x85819(%rip),%rdx 
0f84aefdffff|je 0x1005409c2
488d15622e4601|lea 0x1462e62(%rip),%rdx 
488d1564c00700|lea 0x7c064(%rip),%rdx 
48c705b5900600|movq $0x0,0x690b5(%rip) 
4c8d0d3ade0100|lea 0x1de3a(%rip),%r9 
488d3d8b250000|lea 0x258b(%rip),%rdi 
488d0deb970f00|lea 0xf97eb(%rip),%rcx 
803d5c0f000000|cmpb $0x0,0xf5c(%rip) 
8d8c0870feffff|lea -0x190(%rax,%rcx,1),%ecx
488d05e8b20900|lea 0x9b2e8(%rip),%rax 
e8ae7affff|callq 0x3f9b2b460
c5a173d706|vpsrlq $0x6,%xmm7,%xmm11
488d15f0402400|lea 0x2440f0(%rip),%rdx 
c684242a010000|movb $0x1,0x12a(%rsp)
488b05be601700|mov 0x1760be(%rip),%rax 
48c705cbd60600|movq $0x0,0x6d6cb(%rip) 
4c8d0d718c0100|lea 0x18c71(%rip),%r9 
035548|add 0x48(%rbp),%edx
4a8904f9|mov %rax,(%rcx,%r15,8)
c6836102000000|movb $0x0,0x261(%rbx)
884c3303|mov %cl,0x3(%rbx,%rsi,1)
488d15ad740d00|lea 0xd74ad(%rip),%rdx 
488d0515fb0b00|lea 0xbfb15(%rip),%rax 
e948faffff|jmpq 0x3fce24f3c
488d052af3d900|lea 0xd9f32a(%rip),%rax 
e8ecf12100|callq 0x3f67e4fe0
740b|je 10044aad3 
890579d80200|mov %eax,0x2d879(%rip) 
740e|je 0x3fcd0a798
488d0d30e00000|lea 0xe030(%rip),%rcx 
488d05c2b10a00|lea 0xab1c2(%rip),%rax 
74b0|je 0x3e7b053a0
48833d660e0000|cmpq $0x0,0xe66(%rip) 
ebca|jmp 0x3f61a3254
488d150da91600|lea 0x16a90d(%rip),%rdx 
ba70730000|mov $0x7370,%edx
668905fb39a000|mov %ax,0xa039fb(%rip) 
4c8d0d7cc60900|lea 0x9c67c(%rip),%r9 
488d0d85370000|lea 0x3785(%rip),%rcx 
4c8d0df4a01300|lea 0x13a0f4(%rip),%r9 
488d0589421000|lea 0x104289(%rip),%rax 
8b887c030000|mov 0x37c(%rax),%ecx
488d1545f30200|lea 0x2f345(%rip),%rdx 
488d0d18e31700|lea 0x17e318(%rip),%rcx 
c78060190000cb|movl $0xcb,0x1960(%rax)
488b0dec570000|mov 0x57ec(%rip),%rcx 
488d05a2180400|lea 0x418a2(%rip),%rax 
833dcaa3000004|cmpl $0x4,0xa3ca(%rip) 
48833d60f20300|cmpq $0x0,0x3f260(%rip) 
488b058d102d00|mov 0x2d108d(%rip),%rax 
4883050f770200|addq $0x3,0x2770f(%rip) 
74ea|je 0x3f4e6dcb9
4c8d058c8f0d00|lea 0xd8f8c(%rip),%r8 
0f849a000000|je 0x3fcd83950
e9abe9ffff|jmpq 0x3fee88754
804b2c01|orb $0x1,0x2c(%rbx)
db2d73d40200|fldt 0x2d473(%rip) 
e8446008ff|callq 0x3fbd562f0
4f8d1ccb|lea (%r11,%r9,8),%r11
450fb741fa|movzwl -0x6(%r9),%r8d
4c8b0559c94801|mov 0x148c959(%rip),%r8 
4c8d0ded120100|lea 0x112ed(%rip),%r9 
4c8d0df69c0400|lea 0x49cf6(%rip),%r9 
488d0dca650000|lea 0x65ca(%rip),%rcx 
488d156e9f0000|lea 0x9f6e(%rip),%rdx 
488b353cdc3700|mov 0x37dc3c(%rip),%rsi 
488d1521200200|lea 0x22021(%rip),%rdx 
483b9680010000|cmp 0x180(%rsi),%rdx
80bf2e02000000|cmpb $0x0,0x22e(%rdi)
488d0554210900|lea 0x92154(%rip),%rax 
4e8904de|mov %r8,(%rsi,%r11,8)
488d9580020000|lea 0x280(%rbp),%rdx
db3d3d5d0200|fstpt 0x25d3d(%rip) 
488b1d1c590600|mov 0x6591c(%rip),%rbx 
4c8d05695d0000|lea 0x5d69(%rip),%r8 
488d15b73d0b00|lea 0xb3db7(%rip),%rdx 
488d0d19416300|lea 0x634119(%rip),%rcx 
ba8d1c0000|mov $0x1c8d,%edx
4c8d0572f21c00|lea 0x1cf272(%rip),%r8 
488d0d7d780000|lea 0x787d(%rip),%rcx 
e89a320500|callq 0x1004579a0
c605a470000001|movb $0x1,0x70a4(%rip) 
41803e2f|cmpb $0x2f,(%r14)
488d05c2321500|lea 0x1532c2(%rip),%rax 
830d3561000004|orl $0x4,0x6135(%rip) 
483b05781f0a00|cmp 0xa1f78(%rip),%rax 
db2daae60300|fldt 0x3e6aa(%rip) 
40887c243b|mov %dil,0x3b(%rsp)
4c8d0d5b8a0100|lea 0x18a5b(%rip),%r9 
488d0595840100|lea 0x18495(%rip),%rax 
488d0537221200|lea 0x122237(%rip),%rax 
89057aee4800|mov %eax,0x48ee7a(%rip) 
452b8c24440200|sub 0x244(%r12),%r9d
e8411e1a00|callq 0x1005dcf20
488d05d3fb0c00|lea 0xcfbd3(%rip),%rax 
44890de2a10100|mov %r9d,0x1a1e2(%rip) 
488d1594bd0300|lea 0x3bd94(%rip),%rdx 
488905570e9f00|mov %rax,0x9f0e57(%rip) 
488d1535faffff|lea -0x5cb(%rip),%rdx 
488d0522a90500|lea 0x5a922(%rip),%rax 
c7400872f36e3c|movl $0x3c6ef372,0x8(%rax)
488d15adaf0c00|lea 0xcafad(%rip),%rdx 
4c8d05b3cd0000|lea 0xcdb3(%rip),%r8 
4c8d05787d1400|lea 0x147d78(%rip),%r8 
488d0d5bede3ff|lea -0x1c12a5(%rip),%rcx 
0f8411fcffff|je 0x3f4db5240
4c8d2d0e551800|lea 0x18550e(%rip),%r13 
89059f780000|mov %eax,0x789f(%rip) 
488d2d9ff50d00|lea 0xdf59f(%rip),%rbp 
8305e823000001|addl $0x1,0x23e8(%rip) 
488d15e2641600|lea 0x1664e2(%rip),%rdx 
488d0593dc0a00|lea 0xadc93(%rip),%rax 
83403001|addl $0x1,0x30(%rax)
7424|je 0x3e85c6f70
488b05266d0800|mov 0x86d26(%rip),%rax 
e9e0feffff|jmpq 0x3f754ae40
0f2e05f3520000|ucomiss 0x52f3(%rip),%xmm0 
0f84de000000|je 0x3f8ba76e2
f20f101d765901|movsd 0x15976(%rip),%xmm3 
db2dd6a50300|fldt 0x3a5d6(%rip) 
488d15cd140400|lea 0x414cd(%rip),%rdx 
486381e8090000|movslq 0x9e8(%rcx),%rax
488d0dd3970500|lea 0x597d3(%rip),%rcx 
66833e6e|cmpw $0x6e,(%rsi)
488d0d9c630000|lea 0x639c(%rip),%rcx 
488d3ddfc10400|lea 0x4c1df(%rip),%rdi 
4c8d05a6ac0b00|lea 0xbaca6(%rip),%r8 
488d15709b0d00|lea 0xd9b70(%rip),%rdx 
0f821a020000|jb 0x10041533e
f3410f10048c|movss (%r12,%rcx,4),%xmm0
488d05e3faffff|lea -0x51d(%rip),%rax 
eb98|jmp 0x10042c840
e8814c0100|callq 0x3f8273240
488d15f0f00d00|lea 0xdf0f0(%rip),%rdx 
e886051000|callq 0x100594450
f30f112c81|movss %xmm5,(%rcx,%rax,4)
458d4c2d00|lea 0x0(%r13,%rbp,1),%r9d
488d15203b0c00|lea 0xc3b20(%rip),%rdx 
bb70090000|mov $0x970,%ebx
488d1564730700|lea 0x77364(%rip),%rdx 
6644898c245802|mov %r9w,0x258(%rsp)
4c8b25cade0600|mov 0x6deca(%rip),%r12 
